"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"302",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.143309354795312,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.205135205716863,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"303",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.143309354795312,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"304",0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.143309354795312,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"305",0.152753467931388,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.152753467931388,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018
"306",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956
"307",0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.10825544352507,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.10825544352507,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953,0.0261163037649953
"308",0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0929807292889523,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.234079539092272,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925
"309",0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.214030568544473,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"310",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.237583457756994,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"311",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.143172761190938,0.013719928970094,0.143172761190938,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.143172761190938,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"312",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"313",0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0929807292889523,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0929807292889523,0.163530134190612,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925,0.0224313243872925
"314",0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.0467782457192442,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.472695842589942,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.153257644936919,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686,0.011285112646686
"315",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.143172761190938,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.186323705264553,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"316",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.214030568544473,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.313165792161814,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"317",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956
"318",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.531531257853472,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"319",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.205135205716863,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091
"320",0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.263598180353143,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"321",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"322",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"323",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.509543955142087,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"324",0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.375114005010448,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"325",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.381650929068995,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"326",0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.120887446971138,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"327",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"328",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"329",0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0484996502598911,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.269295173586497,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.0117003963721235,0.342893681362032
"330",0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.330412278092594,0.0126299411975564,0.0523527333094361,0.131798317533196,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0523527333094361
"331",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0131523908865156,0.261348173014301,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0958843182624442,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"332",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.219982209326337,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.178616245638373
"333",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.109469217260942,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884
"334",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.214030568544473,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"335",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.488380313779857
"336",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.182561202355129,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338
"337",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.302714136702266,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156
"338",0.0121474120730801,0.0503525879269199,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0885577637807597,0.0121474120730801,0.0121474120730801,0.1267629396346,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.355993994757639,0.0503525879269199,0.0121474120730801
"339",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.143172761190938,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.402078425632627,0.013719928970094,0.013719928970094
"340",0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.219982209326337,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.261348173014301,0.0131523908865156,0.0131523908865156
"341",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.225192839810281,0.0165820541319956,0.0165820541319956
"342",0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0814835038737605,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.0196576529522091,0.205135205716863,0.0196576529522091,0.0196576529522091
"343",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562
"344",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894
"345",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.214030568544473,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.263598180353143,0.0157601213097904,0.0157601213097904
"346",0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.127538946953264,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0725166915513987,0.0174944361495338,0.0174944361495338
"347",0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0920755254213158,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.409857862316354,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.131798317533196,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564,0.0126299411975564
"348",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.114895344927132,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.065327733118461,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.164462956735802,0.0157601213097904,0.0157601213097904,0.214030568544473,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"349",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.367868947758719,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"350",0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.143172761190938,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.402078425632627,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
